carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,3,2.0,1.0,2703.3471833279027
0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,5,1.0,3.0,863.4852384966272
0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,3,4.0,3.0,1324.6268363778302
1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,4,4.0,4.0,6989.6374932371145
2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,4,4.0,1.0,23650.923552594762
2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,1,2.0,3.0,15208.402850620125
1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,4,4.0,1.0,4252.565052806497
0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,6,3.0,2.0,2421.986069984972
0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,2,3.0,3.0,2143.3406811556665
0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3,4.0,7.0,3398.7403377544215
1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,7,1.0,3.0,5617.771233160748
0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,4,4.0,5.0,855.8739581333625
0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1,4.0,5.0,1212.6912347947496
0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,7,4.0,3.0,837.9793605658914
0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,7,0.0,3.0,1440.697459040743
0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,6,4.0,2.0,1383.5286442919642
0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,2,1.0,2.0,410.112211091456
2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,3,1.0,1.0,28493.75000995312
0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,5,3.0,2.0,3977.8770952222303
0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,4,4.0,7.0,857.9346365992219
1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,3,2.0,2.0,3963.134971118025
0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,5,2.0,4.0,841.246874011942
1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,5,2.0,1.0,3929.254620230976
0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,5,4.0,4.0,4555.738417733446
1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,7,3.0,1.0,7159.894755226012
0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,6,3.0,4.0,1067.9099359967481
0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,5,4.0,5.0,2052.1513799908034
